user_id-recipe_id,prediction
37543571-92273586,4.655393939393939
13249167-40188855,4.355348837209303
33234975-52084354,4.465454545454545
96383421-04992024,4.82623743966343
49670347-21952853,4.685245901639345
04929005-56498446,4.747158469945355
03241918-24185860,4.937536231884058
63650383-18921609,4.457174203113417
59098273-99409263,4.793565217391305
56490852-15518656,4.755757575757576
98741976-65915914,4.561405405405406
02053368-02863736,3.730434782608696
85826201-18240828,4.660631578947369
06234309-86340097,4.2023809523809526
20916119-71440985,4.669448725548311
51699253-84521308,4.48
84815109-83642221,4.819444444444445
45022477-45824457,4.8661818181818175
92528818-36834291,4.384188739946381
54730126-01716074,4.784552845528455
92423481-44879966,5.0
85347299-59607109,4.5424390243902435
70356786-14871784,4.9363636363636365
15923755-04669382,4.58
69454253-29158218,4.8145454545454545
71175933-59648920,3.9515151515151516
84974475-36947102,4.251821862348178
70916542-27499431,4.094476190476191
97843377-92566614,4.872659932659932
24938137-13434978,4.42625
39391956-67465948,5.0
11862448-10926047,4.08
63328631-38913410,4.7703862660944205
05072837-62617777,4.908380952380953
50554282-31813030,4.77906976744186
26800226-71711737,4.9649304174950295
29976939-12412088,4.834545454545454
33919859-28537680,4.750769230769231
46197034-48430133,4.6935312499999995
45022477-95265975,4.878787878787879
27724507-77355897,4.930437710437711
71089047-99560821,5.0
78640319-03848860,4.625116279069768
13406147-89209464,4.857142857142857
93514542-34125058,4.475
42311430-23387037,4.719323943661971
80279717-86985485,4.162254901960784
27477713-88091891,5.0
95482435-00999196,4.8066746268656715
47394745-24020952,4.340547112462006
75253084-27205192,4.647313769751692
35198338-04786237,4.595403151065802
47805063-53290315,4.473131313131313
90801667-97789414,4.654478873239436
88486372-70721365,4.724179104477612
16176741-88870641,4.3127272727272725
26514596-34113747,4.704834605597965
53109279-67188007,4.685217391304348
84154475-81455201,4.762532981530343
99455395-41864523,4.126131078224102
59205393-55211995,4.668807631160572
97372392-82365853,4.60655737704918
97217211-12549274,4.862666666666668
89635519-87744855,4.344444444444445
42783852-82640986,4.710575539568345
65356983-17202626,4.593571428571429
89566987-93618845,4.077402597402598
60170082-48987650,4.276666666666667
16577030-71243089,4.675182481751825
25537948-79176120,3.996
61904359-56873131,5.0
10218142-15379429,4.36078431372549
64017199-00361849,4.707842880523732
19561726-88735990,4.127423960273122
30281610-67389618,3.3760000000000003
59567115-91711429,4.750595327807083
68918552-64670582,5.0
38028587-12789698,4.597014925373134
29788498-39837820,4.786514268859229
24544914-59206036,4.584505795574289
27381169-86924540,4.450217426316637
50346602-41566315,4.648888888888889
29661792-05536951,4.700459770114943
16644122-22058156,4.702222222222223
70772295-40833806,4.737636363636364
03096512-30371386,3.857142857142857
54533487-40883210,4.6417241379310346
06564484-49058316,4.192511627906976
49386560-00383639,4.0600000000000005
68987445-98595209,4.637941176470588
35732124-43981635,4.504615384615385
29149066-11773092,4.831703703703704
30090062-15798710,4.694609164420485
48956199-23768641,4.850196078431373
98742907-64638265,4.832
32445558-20992919,4.918916177642542
52589970-25850439,4.1737142857142855
43957115-20090008,4.908184615384615
82748932-88193921,4.088333333333334
18837451-84146177,4.059052631578948
40227847-97934656,4.799238900634249
27135723-59953114,4.467924528301887
67588241-19764927,3.5946666666666665
72697636-38125969,4.327213114754098
69730637-98124873,4.81882497504032
50554282-84365309,4.334418604651162
68836506-17939047,4.865454545454545
00748740-83965457,4.3616
49670347-50871097,4.685245901639345
69953726-68140864,4.850808080808081
95757879-99359583,4.463566265060241
51756560-48293455,4.8614
09913575-38298618,4.3127272727272725
84238663-99346877,4.364766214177979
10988403-81110083,4.689741379310345
38356989-16932910,4.677082066869302
07251191-76038895,4.23776683087028
52745185-46592173,4.949941792782305
35839550-50116686,4.91456
11527676-90737794,4.053543586109143
67602312-21731720,4.571428571428571
17410761-03967698,4.730909090909091
46389328-08888943,4.905
83301801-48859120,4.941860465116279
51918954-19228204,4.328554913294798
69371459-08805380,4.8262068965517235
08092756-63789672,4.877565217391305
80279717-76708264,4.183588235294118
64171247-19737661,4.720054945054945
82614403-32893702,4.722666666666667
44991557-09632345,4.904
95482435-71143056,4.780007960199005
25587308-01459018,4.752941176470588
23824178-24361956,4.918666666666667
29323225-80513953,4.862
48868946-15619251,4.563063063063063
02938109-65983923,4.787272727272727
58809188-14814087,4.8567441860465115
14802072-51256198,4.57090909090909
10988403-93069412,4.849741379310345
53464336-28605274,4.857751824817518
98646157-33204432,4.538461538461538
81348204-43368419,4.369287925696594
89644620-27979098,4.660587412587413
44290594-47178787,4.725315870570108
72197957-74722160,4.651612903225807
47915853-22732931,4.420689655172414
66940607-84966130,4.448333333333333
98492773-05956962,4.859999999999999
65703932-63892010,4.2739156626506025
34625961-39579438,4.319452354874041
87761275-73075212,4.914576271186441
47878388-02406891,4.77677863910422
85742694-76460005,4.758577777777778
28333459-15027938,4.798004952246197
35540344-39154145,4.166176470588235
51699253-38302860,4.464
73155578-97554766,4.084
11924671-59549291,4.750319327731092
97417892-55146316,4.964146341463414
00438074-63474436,4.540215053763442
37755227-34007701,4.378119658119658
98477520-40859912,4.698691823899371
28195185-46620180,4.612423698384201
43615275-25058318,4.687164671894346
61685273-76379130,4.483076923076923
64006902-33561389,4.927536231884058
10786682-08424481,4.622
62336182-36834291,4.585788739946381
37679638-81729992,4.362424242424242
55540117-05595473,4.577246963562753
69435358-23865721,4.374031007751938
15217339-58081513,4.732325581395349
58809188-17188753,4.823867473717745
37239432-01140045,4.96
81815003-77777514,4.82
32445558-70353099,4.966963703542708
89594697-37919560,4.82509356081453
43497986-24790902,4.225
80652006-52703426,4.693132947976879
87288818-20035159,4.916543209876544
38920448-17517586,4.315294117647059
88928302-63512895,3.6375909822866346
89461748-50328800,4.263689557090614
34396856-55572081,4.84
51102836-57843723,4.796255319148936
08502694-33347596,4.813333333333333
89650481-19426152,4.887999999999999
93752940-06577028,3.388433734939759
72780550-05653345,4.394838709677419
08450572-09929028,4.65979797979798
66388991-92855963,4.664
84900563-09167001,4.9208391608391615
58397014-92390070,4.72302100542837
89945604-12341186,3.996340175953079
79573107-36834291,4.535388739946381
04682835-86389343,4.695652173913044
80279717-07270666,4.195588235294117
43365613-12820201,4.788423153692615
46438776-11077710,4.832516129032258
65024241-67038350,4.846904876871077
93556473-31244156,4.916321839080459
89117471-56251985,4.751947368421053
93013037-40516519,4.911176470588235
95235921-43377681,4.616
70039754-57644595,4.6499999999999995
44776294-64627662,4.762229140722291
44918575-46314539,4.692241379310345
71091394-72950534,4.525
61647924-15299993,4.979710144927536
54496210-63713743,4.794236311239193
09829430-51389373,4.813022797635801
98395804-50420333,4.779805825242718
89635519-54974394,4.424444444444444
35862354-11412402,4.443650485436893
05837597-44864812,4.8024657534246575
59381256-91364055,4.758620689655173
53882376-59086559,4.822798982188295
83301801-22886455,4.929829457364341
20028793-40747452,4.832976816074188
83922920-53177183,4.479914438502674
93173630-43394857,4.6946666666666665
34427609-99386057,4.246315789473685
03921749-30338863,4.694545454545454
70960923-39194828,4.697230181470869
83517665-88337455,4.769454545454545
01452729-07577398,4.892115384615384
05020438-67311301,4.296888888888889
78170351-12444401,4.792727272727273
70705426-82360946,3.3443902439024393
29598732-30146947,4.7303120759837185
29976939-51137823,4.8145454545454545
53692322-21770831,4.036896551724138
89978365-15484259,4.787213114754099
56931749-08875682,4.544
24221096-81180729,4.49923076923077
28207993-41420045,4.5
04603374-64343333,3.475833333333333
43648881-03396281,4.208461538461538
15163673-56632837,4.297264957264957
40255985-50679308,4.8817629179331306
36524767-12721811,4.895862068965517
69346385-05516856,4.747126436781609
46266689-86355264,4.607119741100323
63661615-85136827,4.673306772908367
54533487-21348663,4.751724137931034
25921644-37115096,2.828421052631579
50667903-38948057,4.748717948717949
89029175-52371422,4.757544224765869
50678086-87084499,4.138888888888889
73414716-98855406,4.598170212765957
17192635-79981697,4.860869565217391
43199010-00699109,4.689212344541686
43615275-05301118,4.687164671894346
55688960-11096616,3.990909090909091
21648064-82657234,4.45704966641957
98133539-65980327,4.56551724137931
32445558-22982964,4.972249510975875
95482435-10068717,4.8066746268656715
23786886-93103545,4.508620689655173
45287004-35781007,4.666666666666667
40633989-98414573,4.830791366906475
92958977-39757087,4.844797178130511
46565698-61018077,4.355076335877863
57470081-29856293,4.729918509895227
41732603-74878904,4.689895470383275
20159012-12854633,4.776678445229682
21891022-76090020,4.595783132530121
96456683-22255436,4.599935483870968
32876365-20802975,4.916
38028587-33769780,4.597014925373134
56438883-12458236,4.923018867924529
97343175-68683075,4.613333333333333
42724715-23368435,4.683799185888738
21456012-84496001,4.736695652173912
53239972-28855594,4.590278481012658
46181997-50033412,4.868888888888889
43648881-08539646,4.048461538461538
51537765-59624071,3.969333333333333
24455707-74802949,3.6243333333333334
13507354-76135694,4.560844036697248
53665875-87943860,4.467116357504215
04603601-96805653,4.509180327868853
36046853-88372303,4.855789473684211
04703233-08857975,4.5538264840182645
39177552-67292161,3.999895341678637
83881463-29309832,4.634782608695652
54544377-70125284,4.642659279778393
57470081-19025106,4.729918509895227
44776294-20846179,4.780229140722291
28195185-65194467,4.612423698384201
59749886-90170080,4.7
69953726-52767901,4.850808080808081
54275115-52708387,3.88
70705426-51752652,3.4723902439024394
76185623-71504236,4.713333333333333
53734009-97424997,4.3
63661154-80828694,4.508771929824562
32445558-93073476,4.966963703542708
22289613-07197098,4.424888888888889
32445558-39397138,4.966963703542708
65692400-52927226,4.801967789165446
16262453-00489962,4.3213333333333335
47573258-75436760,4.332
72018771-02189277,4.9214790155748425
91638671-30825807,4.472019826517967
33879774-06846834,4.8533333333333335
74192512-98245623,4.87641081081081
88690772-06501248,4.838582677165355
83301801-49537998,4.941860465116279
55894812-82297800,4.782632478632478
89669575-92071209,4.1626666666666665
28195185-20100463,4.372423698384201
55742804-02441775,4.362307692307692
10754887-91823864,4.964444444444445
04323366-46791871,3.8125
51102836-29342120,4.77272590738423
16577030-90501577,4.675182481751825
74862759-53301305,4.318217270194985
64694551-67724509,4.626052631578947
80267428-20872093,4.739310344827586
23762846-70567004,5.0
72018771-68551846,4.1337867078825346
15902538-09131473,4.798004987531172
35348962-86806879,4.664
72616109-62828067,4.843252032520326
33459152-80027109,4.746046511627907
97324147-92035717,4.786334164588529
28333459-34443519,4.824186770428015
82969654-22503629,4.82067415730337
50144920-25145667,4.654058355437666
63267534-42880455,4.247073083778966
30893740-25753691,4.4979726027397255
45601931-48439336,4.78869516935036
97372392-20626007,4.689455927773818
75253084-64401614,4.5801354401805865
67513023-08508795,4.114109263657957
28264919-24382220,4.814166666666667
91559773-58712498,4.626666666666666
91638671-82614608,4.445353159851301
97985933-38791362,4.924808184143222
62190742-73701328,4.320363636363636
65074555-31471115,4.614961240310078
82250107-61172488,4.3839999999999995
68561141-38892925,4.715254237288136
63002322-59091309,4.819764705882353
53262242-43308123,4.341304347826087
77483535-38116128,4.5600000000000005
37419956-93815847,4.784677966101695
68153785-45169139,4.3999999999999995
43615275-87435529,4.73721832439125
74192512-36657448,4.836410810810811
20028793-49443188,4.839258114374034
22289613-75860670,4.42962962962963
50109403-77065367,4.76413986013986
47259144-97594714,4.5168372093023255
98541983-90624516,4.462
56761807-58617537,4.189767441860465
96790202-51641525,4.716839404822986
21793347-20305412,4.6786666666666665
57791277-66194705,4.718666666666667
04005035-24309345,4.337261864117446
91676465-99803526,4.503666666666667
66090385-03237142,4.56
20133576-12961910,4.643260869565218
97322386-02256769,4.93608040201005
97372392-32017239,4.646557377049181
58011390-72136646,4.944
59866905-10871011,4.286545454545454
56858240-55424472,4.51968085106383
84972673-08207784,3.9483449883449886
41530006-79596547,4.32
75557788-45162502,4.739674641148325
22590892-79266131,2.4053333333333335
23135499-99866340,4.243058823529412
18600821-13504091,4.6971428571428575
21308719-29471700,4.324515510073553
40255269-77599472,4.504406779661016
70772295-21736329,4.753636363636364
42799640-32045976,4.08
19462992-69545972,4.743333333333333
83380682-92661828,4.900543209876544
54533487-59543525,4.751724137931034
82657958-46644003,4.8588387096774195
22003066-34092924,4.914402173913043
43615275-58801326,4.73721832439125
93154449-69310631,4.659890063424947
52126034-35927984,4.033268292682926
44918575-75611857,4.596241379310345
77715005-97079413,3.912280701754386
26800226-54525671,4.804930417495029
59415743-49996288,4.308845298281092
69093226-23134744,4.395113122171946
48127859-20629497,4.5787545787545785
16577030-16312428,4.647153284671533
95757879-07070947,4.543566265060241
91932461-43068450,4.807702265372169
40470028-50501026,4.377714285714285
12897836-38884418,4.255714285714285
18644403-89065574,4.273887043189369
54496210-40823955,4.782807739810623
41773405-68417438,4.036363636363636
44159052-31339998,4.749787234042553
61901974-05442398,4.765913757700205
01779035-44725737,4.793272343420127
73080636-91742135,2.8333333333333335
88165847-49052921,4.475379061371841
18950188-95153885,4.41398804716524
46197034-47705293,4.586864583333333
53665875-23443231,4.5071163575042155
00281964-22894164,5.0
81818793-60720515,4.879586206896551
28193590-76677608,4.343999999999999
99036661-03299442,4.177416267942584
40917741-59544092,4.134193548387097
91792814-72866803,4.518211764705883
01779035-29147042,4.741855269548325
28333459-08776581,4.856186770428015
55577577-00899442,4.113286713286713
06178608-17327275,4.717264957264957
70960923-28206149,4.697230181470869
01100747-26897218,4.906666666666666
07297036-97608237,4.750045248868778
58942819-83261713,4.507936507936508
82559056-69332083,4.214886731391585
24021900-92559195,4.7669999999999995
96383421-32045322,4.811823025249016
23554895-02141019,4.804411164057181
05020438-57003313,4.162962962962963
71588041-50407770,4.769647696476965
80047272-57651036,4.552
57470081-27054765,4.773131548311991
71071080-95931643,4.189333333333334
53251961-65227883,4.771428571428572
54636780-88562905,4.28
18269565-07540113,4.596111111111111
97419659-34990874,4.416731016731017
47394745-66284017,4.363404255319149
80790763-99095401,4.680603318250378
09533915-10259517,4.748
18279905-82467547,4.496
83768024-53890876,4.663783783783784
28306680-59733350,4.256923076923076
31059782-45043640,4.739051094890511
70219223-33320507,4.349830508474576
89094435-41676906,4.818181818181818
59110350-64342768,4.536206896551724
54659405-30462667,4.538701204732101
40375237-87608702,4.7300645161290324
74999627-84154475,4.36
35102479-63972066,4.721421421421421
75931482-99409263,4.373565217391304
27177395-37353688,4.002730923694779
12079114-57771360,3.935483870967742
21835398-65562732,4.710853080568721
28502988-92870354,4.174856439704676
33865550-29170639,4.545910447761194
06564484-01484792,4.432511627906976
91021913-57929050,4.64
07005576-03374646,4.515555555555555
89644620-44390524,4.693818181818182
39596313-06646047,4.834408602150537
66265216-22234764,4.856968215158925
48127859-80029319,4.604048582995951
30355466-38171311,4.7927756653992395
37179682-71108718,4.2279024390243904
70346171-51318483,4.410254041570439
54496210-04252075,4.754236311239193
38920448-30984087,4.523294117647059
84238663-68311879,4.498099547511313
74413902-23688355,4.639333333333333
92210360-33018793,4.542777777777777
07875474-27761020,4.638153846153846
34909234-13468042,4.12
10348799-60023685,4.752150170648464
11524735-73698395,4.64
26800226-29147042,4.861268445664044
84154475-61040124,4.762532981530343
58690085-37679230,3.968900523560209
82042865-93583807,4.545168774166579
00761838-85841011,4.3175
97615592-80658763,4.696
13754197-80462846,4.8053333333333335
71166911-90208241,4.375018867924528
05458284-26379522,3.0
90489755-01683397,3.8956156156156156
70648022-09684767,4.5761818181818175
37433930-93568922,4.577254901960784
45601931-16326397,4.90869516935036
12590483-65977877,4.6021052631578945
28188305-81130751,4.140000000000001
62928768-09836724,4.5784226143995
80652006-72007926,4.634682080924856
62549592-06209768,4.78463492063492
88062329-58575397,4.614736842105263
82306651-78285094,4.689873417721519
73053322-16712143,4.543529411764706
26174084-14349933,4.5301241868716735
72504102-17961704,4.616418604651162
59567115-13133684,4.690595327807084
62395395-67332550,4.981739130434782
32445558-48564087,4.7802495109758745
75557788-22170486,4.845933014354067
78069506-20693755,4.588235294117647
35020574-29677751,4.84470588235294
77722531-12679569,4.642424242424243
89000990-20697086,4.902487804878049
94568037-75619343,4.6
68112239-69072822,4.8835905511811015
85742694-95198529,4.694577777777778
54496210-04323601,4.755043227665706
82505738-42105769,4.776331360946745
38028587-34649120,4.437014925373134
93013037-30272209,4.93
44474306-12471978,4.0
68424170-98830872,4.727954545454545
26000216-26896642,4.736470588235294
39386123-88510217,4.296
35839550-34334936,4.857124102564103
99365392-51576210,4.801574803149606
92301588-50646282,4.198181818181818
34872934-07945345,4.316326530612245
26689554-39441989,4.611783960720131
11970404-77598069,4.9502538071065985
93971298-21872865,4.552299465240642
42311430-42955753,4.719323943661971
12079114-75616929,4.105806451612903
33865550-53749283,4.555053304904051
50439292-47029707,4.206777777777777
30177276-01412192,3.610769230769231
87537177-76458045,4.510697674418604
26012905-74067109,4.955116696588869
28547141-46071589,4.819466666666666
95719136-79476253,4.245605095541401
32445558-16376072,4.949392368118732
32003796-90328518,4.575873015873015
60458151-05606466,4.4421739130434785
66022486-95769124,4.958709677419355
79101834-57530372,4.737737556561086
76904011-10163910,4.651820921222557
95446757-25810339,4.6000000000000005
16122127-05933262,2.92
87854692-31274221,4.573426573426573
60413303-91039241,3.896551724137931
26800226-73262428,4.911597084161697
90863680-16314886,4.638965517241379
26125223-48788624,4.869813953488373
51619780-66554816,4.699823788546255
10262402-64029388,4.712020725388601
58365919-35744633,4.70235294117647
68328654-56240006,4.831846689895471
81440165-07229886,4.166666666666667
25153101-05898774,4.785580246913581
63267534-14255374,4.141176470588236
19008318-95047714,4.62
64006902-58799780,4.878303988501616
89020558-45004070,4.179486260454002
44347932-74881192,4.680304182509506
42839660-42745291,4.586666666666667
44142894-83044416,4.966174496644295
16227363-99241228,4.58
39798315-83456801,4.662615384615384
41748329-46550171,4.364521739130435
99886295-08880210,4.896442396313365
61620020-05842600,3.7007194244604316
40375237-74959119,4.714064516129032
31552657-91800915,4.329938650306748
51856167-68492050,4.796666666666666
70772295-61572313,4.486969696969697
64017199-61143090,4.6402621082621085
75737982-90452857,4.5600000000000005
02799234-33832664,4.671304347826087
60936089-80906535,4.606395989974938
95552265-97762927,4.68235294117647
20741245-77228461,4.3903267973856215
71271487-51116037,4.482682926829268
92903793-03741366,4.4559999999999995
66265216-72575114,4.856968215158925
99455395-95568889,4.159767441860465
98651864-55214843,4.607542857142857
54552478-76879205,4.775555555555556
51531740-83372438,4.625583723028961
81049583-67292100,4.929230769230769
21843649-35693865,4.858874773139746
47199983-44132436,4.787999999999999
91527236-07340466,4.843999999999999
30355466-80368254,4.7927756653992395
28195185-24309580,4.576868142828645
37380154-26930817,4.449126213592233
53868504-75449596,4.9041028638223265
59661466-08603998,4.862857142857143
67196500-42063797,4.0410540184453225
78926540-36834291,4.701713526271167
39596313-09836724,4.766515427076354
55742804-85757835,4.288461538461538
30893740-79153127,4.457142857142857
36027082-95140735,4.462273684210526
24761652-63770528,4.534545454545455
46565698-08372653,4.422709923664122
60715907-96910191,4.654265734265734
40255269-32772880,4.331073446327683
14507859-05701989,4.8
66858441-89920505,4.447368421052632
01776445-44140675,4.188965517241379
89477323-49341558,4.781677917068466
54496210-46932342,4.758680755683638
16733617-62364948,4.375508021390375
68112239-25135696,4.8435905511811015
57963246-30733293,5.0
71900394-04140463,4.387140151515151
03828281-33047335,4.8306666666666676
74861160-02961536,4.764799999999999
36641401-04786237,4.645192307692308
35198338-12574498,4.628227194492255
30355466-87533472,4.825931558935361
11684348-99449335,4.843962848297213
39720401-90740730,4.178901098901099
39596313-31641618,4.754408602150537
03402625-88799484,4.306086956521739
96790202-58337908,4.716839404822986
28559633-73137554,4.632786885245902
81411846-39624945,4.864014801110083
16849514-70518917,4.757735384615385
99141410-70095015,4.815999999999999
55757666-95744715,3.36
55117702-43737943,4.776395759717314
11355899-42473421,4.709739130434782
56695330-26225931,3.693333333333334
21106256-95781941,3.951666666666666
82505738-52939929,4.680331360946745
83963351-83673357,4.820816944024205
51758405-72024868,3.420923076923077
21095939-35480171,4.811192368839428
55117702-58203388,4.776395759717314
05723934-91737976,4.8241860465116275
53464336-39403123,4.804418491484185
84042973-27590328,4.72
19033278-26955603,4.272641509433963
46147488-90194944,4.593103448275862
43365613-83589913,4.753704020530368
73632177-22688472,4.312142857142857
67968430-71359987,4.450769230769231
52195987-37007570,4.729130434782609
06156732-93904629,4.923380281690141
11044370-19795958,4.60078431372549
94251770-52087467,3.88
99854274-50793339,4.596083916083916
84452584-75096498,4.470533757511488
21189259-69221784,4.518773946360153
53816389-48278761,3.875752895752896
55582405-54644820,4.931818181818182
45601931-65652696,4.94869516935036
05445997-65072011,4.866666666666667
93702895-40697440,4.737883211678832
50439292-98224853,4.348999999999999
32445558-67143965,4.972249510975875
80652006-29471700,4.619912608993828
85157917-64422729,4.574967741935484
95784752-69255532,4.821818181818181
20909709-71841428,4.364067796610169
55236634-36377004,4.719999999999999
45790819-04247933,4.743855421686748
61641893-04992024,4.751081081081081
80143461-95579942,4.597575757575758
99036145-92167288,4.950588235294117
74350091-46760894,4.68
76509164-25093295,4.7892607003891055
84035415-80467768,4.6971428571428575
45022477-66901163,4.84600790513834
87170435-72168702,4.529661016949152
46996619-36570970,4.398613518197574
16577030-99025208,4.407153284671533
91527145-62831660,4.909090909090909
42109581-47441616,4.489454545454545
05837597-83960796,4.74007581631774
82751257-06333553,4.197083811710677
10263303-12031339,4.682038834951456
33858063-85726443,4.806639252336448
82376091-38905458,4.406451612903226
54409618-47898131,4.8365100671140935
80516860-88757624,4.89647577092511
78170351-08984305,4.848484848484849
32844674-53250202,4.114790018259282
98317377-75489888,4.7497260273972595
45601931-27354293,4.94869516935036
78263090-94183775,4.7489908256880735
77355934-58944492,4.805531914893617
16577030-98549687,4.607153284671533
40286171-87094545,4.373333333333333
29788498-18999122,4.760312989045383
44918575-75287078,4.532241379310345
76991232-43378084,4.793962264150943
68467029-62682839,4.6604255319148935
38616316-63132424,4.086956521739131
22732503-63771765,4.69974358974359
23879744-97393767,4.681379310344828
48274402-54508012,4.896
97322386-45151600,4.93608040201005
83963351-36648906,4.8062714894787515
46149112-08316222,4.109629629629629
03378507-64840974,4.853575757575758
54496210-78345594,4.794236311239193
48650138-26312709,3.710769230769231
66265216-21307322,4.559853300733497
63661615-20345398,4.673306772908367
53464336-71830995,4.857751824817518
54089855-89487368,4.711142857142858
73009829-64350731,3.3333333333333335
71166911-82085457,4.295018867924528
53665875-38448980,4.667116357504216
91685310-65983579,4.408242424242424
93659315-40289179,4.4871428571428575
63524904-45319021,4.268695652173912
27694710-65899115,4.346291560102301
88060364-50440836,4.38
39582985-76723686,4.750353134410074
35235052-40366548,3.406923076923077
32919709-76410639,4.382
16775992-05125663,4.6816216216216215
73586484-52165695,4.662813397129186
24544914-56651917,4.608615384615384
41261703-02548898,4.6
38428950-12924610,4.80655737704918
28858623-44985853,4.833333333333333
53280340-43465989,4.821036468330134
40083155-25828320,4.82
59093102-85726443,4.577969230769231
45634678-91714407,4.773684210526316
41732603-19019191,4.712845528455285
81018342-66931506,4.8445045045045045
92233659-67788782,4.388326530612245
61375129-25456468,4.7
21601481-79576695,4.635396825396825
70960923-10630970,4.597101923864101
28193590-63528663,4.370366748166259
53837055-52273472,4.501333333333333
77893144-25975682,4.699901623216921
52745185-23817022,4.957951105937136
50603560-36749366,4.857142857142857
69671349-77661624,4.895
70960923-26339632,4.697230181470869
70244165-40859912,4.738799932007479
31487522-40832334,4.37
32431411-23548897,4.725538461538462
93702895-65357023,4.737883211678832
04325803-17799621,4.422982188295165
60222020-45802250,4.874506769825919
48902923-95730887,4.426234234234235
26012905-79921196,4.64229802513465
36864982-62877295,3.573818181818182
57612726-27051944,4.557142857142857
68112239-85679570,4.815019122609673
15318392-62376147,4.747878787878787
06178608-45050233,4.786153846153846
23748321-25815098,3.8830769230769233
88412520-85669263,3.6398467432950192
96078190-48264184,4.909882352941176
12720676-86846528,4.931428571428571
42172974-96776708,4.805129205265724
32445558-76166939,4.972249510975875
31552657-99818676,4.376605316973415
60120967-86028839,4.790747330960854
41061622-91994362,4.3905714285714295
70772295-74582155,4.706709956709957
32445558-11019308,4.918916177642542
45601931-42078184,4.938922820655192
49443732-47464040,4.576076555023924
10722012-77014689,4.237777777777778
96383421-38973767,4.839471855455177
83922920-56027652,4.732358882947119
53665875-76362538,4.667116357504216
20466061-99359793,4.844883116883116
73903111-95638458,5.0
60537578-59532656,4.4399999999999995
82176877-19316669,4.591111111111111
90965268-29147042,2.828645720476706
21919583-33232317,4.680142348754448
75557788-62382244,4.838583732057415
74862759-01693008,4.398217270194985
70317795-42513996,4.464137931034482
42680861-63324810,4.878181818181818
81411846-83878506,4.850216877376915
72102369-93312502,4.728813559322034
92958977-53735036,4.869629629629629
96012488-82660505,4.725185185185184
20159012-31665854,4.757950530035336
17410761-00961252,4.770909090909091
37943509-54389309,4.918045862412762
32419795-36773578,4.775616438356164
93378549-85682539,4.789270903010033
82031670-09068453,4.6807117437722425
09829430-44062453,4.769198952308196
98395804-84895511,4.779805825242718
11206582-39672295,4.85386301369863
95757879-58083674,4.499929901423878
78240383-04390435,4.376
96383421-53085374,4.8651563585823485
08536410-05556323,4.576149882903981
00275139-28634732,4.571428571428571
68077421-42648226,3.6722222222222225
69953726-30123405,4.690808080808081
49519894-89916205,4.49375
90871707-52064099,5.0
07479914-99461236,4.476666666666667
14249715-99660617,4.916
61776876-17799621,4.8523155216284986
75176220-75976660,4.92695652173913
59129763-09980613,4.905979202772963
95784752-92671388,4.757818181818181
84687207-03614509,3.6956521739130435
14544896-70557456,4.594488038277512
96790202-79748255,4.716839404822986
14051598-35879150,4.336842105263158
46197034-54113670,4.652934235074627
41936902-61682608,4.475543624161074
23854849-89476129,4.498181818181818
65764662-75670364,4.208333333333333
28156175-53801991,4.071428571428571
80790763-07653766,4.7339366515837105
36635377-25259600,3.9623529411764706
63991860-05458284,4.946666666666667
99737542-33915045,4.0592
89029175-49987681,4.79633714880333
81411846-06398676,4.80577243293247
34273761-59700168,4.786363636363637
59567115-35648810,4.750595327807083
75210793-01211832,4.816000000000001
71716396-49079695,4.638681318681319
00019226-44365613,4.522105263157895
16577030-01771064,4.663153284671533
99411536-82376091,4.671466666666666
05029689-22818079,4.8975384615384625
47266029-89955059,4.778549931600547
48288272-61010915,4.50177990430622
03875583-80466140,5.0
87293245-15131723,4.384615384615385
37028811-47251707,4.911602209944752
13197017-93449077,4.833333333333333
40219073-89966373,4.837818181818181
85326758-44997103,4.776068376068376
75107350-94208901,4.9245283018867925
42722685-85792939,5.0
39953656-29146982,4.394474436328993
47376170-74912490,4.807580101180438
29253620-17659327,3.722
45916648-97816979,4.71744834866536
53280340-03787630,4.821036468330134
78189247-86679146,4.6499999999999995
96383421-22203632,4.842299215725206
77885929-59201577,4.477011494252873
20159012-39999972,4.757950530035336
94577746-70493176,4.394642857142857
02984341-09158927,4.751764705882353
37543571-04141677,4.73724340175953
60936089-28160973,4.585824561403509
91792814-34998792,4.526745098039216
75608267-81004201,4.8114014752370915
14298494-77648745,4.750682730923694
41365190-05409433,4.759544159544159
65041204-19461259,4.692579611833428
59548225-77686916,4.010700636942675
85538277-60161075,4.419574468085106
87895866-29205979,4.73
18428692-45928745,4.316666666666666
80516860-59072471,4.913039647577092
80861885-39934635,4.965871559633027
41234089-42899471,3.7675675675675677
22993735-88300094,4.74
96063584-11011202,4.940476190476191
63244254-31870160,4.5231111111111115
09206121-00448845,4.79
47915853-51641425,4.154022988505748
46565698-82184088,4.515076335877863
91043523-33805741,4.791428571428571
89029175-04097932,4.79633714880333
38616316-40272139,4.071718426501036
75557788-35347197,4.742583732057415
45341076-90005222,4.857142857142857
81348204-20905531,4.428235294117647
87288818-61650120,4.996543209876543
90982716-87200430,4.485631112822487
43615275-57016284,4.683884991057917
85736043-34144677,4.946666666666667
68112239-92844346,4.723590551181102
32352779-61518807,4.211515151515151
57470081-97256020,4.773131548311991
12774184-00413511,4.552306903038248
41889139-98124873,4.823652561247216
57470081-93747463,4.773131548311991
